% duration 900s, AZ: 146.098, ALT 61.3219 PA: -3.2   % Exposure 0:
%  Fiber          X          Y         RA        DEC %   Target   
3  1534    1.19817  203.70109   33.98184   -3.88028  % C041457    
3  1535   -2.89350  202.46446   33.96950   -3.88461  % C041455    
3  1537  -14.66496  204.51467   33.93309   -3.88073  % C043481    
3  1538  -15.04047  220.16075   33.92952   -3.83537  % C043524    
3  1540  184.95860  107.15425   34.56100   -4.14427  % C035287    
3  1541  186.53266  111.98399   34.56447   -4.12959  % C035298    
3  1542  179.03371  107.48985   34.54341   -4.14388  % C035213    
3  1546  163.68171  119.96083   34.49481   -4.10796  % C037224    
3  1547  169.10246  126.57598   34.50935   -4.08754  % C035320    
3  1549  156.25977  132.66604   34.46960   -4.07059  % C037117    
3  1550  154.50259  130.26914   34.46492   -4.07796  % C037253    
3  1551  151.84862  132.28593   34.45649   -4.07219  % C037260    
3  1552  143.36518  131.12394   34.43129   -4.07660  % C037109    
3  1553  141.14607  138.52206   34.42287   -4.05464  % C037289    
3  1554  139.00914  135.14340   34.41723   -4.06501  % C037120    
3  1555  135.78163  145.60875   34.40504   -4.03401  % C037311    
3  1557  133.16678  145.89432   34.39709   -4.03344  % C037312    
3  1558  125.68885  142.77492   34.37522   -4.04362  % C037303    
3  1561  118.35831  153.58997   34.35052   -4.01210  % C037333    
3  1563  107.17701  161.43920   34.31479   -3.98999  % C037403    
3  1564  102.15765  156.28130   34.30068   -4.00598  % C039399    
3  1565  100.39671  166.67391   34.29299   -3.97522  % C039502    
3  1566   93.41328  159.77549   34.27324   -3.99663  % C039468    
3  1567   95.85771  166.04791   34.27931   -3.97763  % C039497    
3  1568   87.75935  161.69850   34.25555   -3.99161  % C039476    
3  1569   92.14874  167.87273   34.26760   -3.97266  % C039504    
3  1570   85.60808  165.50642   34.24815   -3.98053  % C039496    
3  1571   83.59163  171.36496   34.24072   -3.96336  % C039507    
3  1572   78.71295  168.55138   34.22641   -3.97236  % C039418    
3  1573   74.48450  176.22886   34.21184   -3.95011  % C039425    
3  1574   69.94973  177.05661   34.19779   -3.94826  % C039537    
3  1575   73.13116  182.07435   34.20646   -3.93299  % C039558    
3  1576   62.69544  176.02585   34.17578   -3.95231  % C039532    
3  1577   63.76434  186.98060   34.17679   -3.91976  % C039575    
3  1580   47.94071  185.21345   34.12867   -3.92720  % C039566    
3  1581   51.79965  196.90296   34.13816   -3.89225  % C039611    
3  1582   43.58480  188.75687   34.11461   -3.91738  % C041421    
3  1584   35.09242  194.88332   34.08738   -3.90062  % C041428    
3  1585   33.99791  202.70514   34.08254   -3.87787  % C041460    
3  1587   30.33500  210.51693   34.06986   -3.85567  % C041472    
3  1589   18.05280  214.55108   34.03157   -3.84589  % C041483    
3  1591   12.10509  215.44108   34.01323   -3.84428  % C041488    
3  1593    6.19409  219.68068   33.99444   -3.83301  % C041508    
3  1594   -3.18764  216.63380   33.96628   -3.84343  % C041328    
3  1595   -1.83167  219.96734   33.96988   -3.83356  % C041501    
3  1596   -4.37766  221.98476   33.96178   -3.82819  % C041333    
3  1598    9.40350   -8.20445   34.04461   -4.52753  % C017598    
3  1599    8.84696   -3.27606   34.04199   -4.51225  % C017614    
3  1601   14.18446   -1.90076   34.05845   -4.50701  % C017622    
3  1602   19.31375   -5.54530   34.07515   -4.51747  % C017609    
3  1606   34.68024    1.66314   34.12192   -4.49225  % C015775    
3  1608   42.61915   12.55182   34.14477   -4.45689  % C038739    
3  1614   66.20244   22.56267   34.21648   -4.42158  % C038779    
3  1616   72.20497   27.34646   34.23427   -4.40566  % C038792    
3  1617   67.17293   35.83310   34.21706   -4.38013  % C038824    
3  1618   74.43004   27.09505   34.24123   -4.40606  % C038789    
3  1619   73.94129   39.25368   34.23746   -4.36835  % C038884    
3  1621   80.70860   40.91871   34.25815   -4.36204  % C038892    
3  1623   93.26372   46.48206   34.29597   -4.34270  % C038918    
3  1626  107.64670   46.04210   34.34042   -4.34172  % C036865    
3  1627  107.66616   50.90889   34.33954   -4.32666  % C036894    
3  1628  111.04535   43.99372   34.35127   -4.34751  % C036860    
3  1629  112.11591   59.70467   34.35150   -4.29878  % C036928    
3  1630  116.77345   52.20763   34.36727   -4.32120  % C036906    
3  1631  114.37399   57.18362   34.35893   -4.30621  % C036922    
3  1632  122.48740   56.11380   34.38401   -4.30825  % C036920    
3  1633  120.75551   63.63737   34.37721   -4.28532  % C036939    
3  1634  134.68417   62.37811   34.41999   -4.28710  % C036938    
3  1635  130.90897   65.37259   34.40788   -4.27845  % C036810    
3  1637  134.88287   74.96870   34.41801   -4.24839  % C036994    
3  1638  143.72408   66.99464   34.44651   -4.27159  % C036957    
3  1639  149.79104   74.69519   34.46326   -4.24713  % C036996    
3  1640  152.97018   67.99058   34.47427   -4.26722  % C036814    
3  1641  151.13601   78.46276   34.46652   -4.23542  % C036824    
3  1643  161.94026   80.60474   34.49857   -4.22744  % C035155    
3  1644  165.44355   83.70496   34.50839   -4.21754  % C035165    
3  1645  162.36221   87.64347   34.49829   -4.20594  % C035178    
3  1647  169.57335   89.03212   34.51955   -4.20082  % C035021    
3  1648  178.30845   83.82559   34.54673   -4.21557  % C035169    
3  1650  186.19237   88.82634   34.56895   -4.19947  % C035185    
3  1651  186.89687   95.42272   34.56950   -4.17944  % C035262    
3  1652  193.98461   92.32779   34.59109   -4.18801  % C035024    
3  1653  194.33369   99.73089   34.59036   -4.16565  % C035266    
3  1654   -0.66113  -22.93417   34.01573   -4.57527  % C017533    
3  1655   10.51458  -26.72393   34.05138   -4.58510  % C017523    
3  1656    3.46830  -21.89632   34.02847   -4.57130  % C017539    
3  1657   13.62139  -26.03893   34.06098   -4.58241  % C017525    
3  1658   17.83425  -15.77236   34.07234   -4.54964  % C017579    
3  1659   23.73271  -17.11028   34.09103   -4.55276  % C017575    
3  1661   28.86265  -18.27993   34.10728   -4.55549  % C017552    
3  1663   31.64163  -13.83147   34.11518   -4.54112  % C017589    
3  1665   41.57520   -7.51914   34.14510   -4.51966  % C015809    
3  1666   42.03278   -3.70345   34.14585   -4.50768  % C015823    
3  1674   70.11621   15.50790   34.22994   -4.44286  % C038755    
3  1676   73.28091   19.18033   34.23911   -4.43088  % C038721    
3  1677   83.63961   20.15128   34.27109   -4.42607  % C038773    
3  1679   87.33552   18.87223   34.28278   -4.42941  % C038767    
3  1681   94.71273   21.01997   34.30522   -4.42147  % C038778    
3  1682   97.54871   30.16000   34.31229   -4.39261  % C036760    
3  1683  108.10355   27.73574   34.34530   -4.39836  % C036754    
3  1684  102.87211   33.10287   34.32817   -4.38259  % C036678    
3  1685  113.33604   28.86058   34.36119   -4.39400  % C036676    
3  1686  107.33711   38.18164   34.34097   -4.36611  % C036782    
3  1688  114.49321   42.31094   34.36219   -4.35216  % C036789    
3  1690  122.87790   47.13698   34.38697   -4.33590  % C036870    
3  1691  130.04707   47.29332   34.40886   -4.33429  % C036878    
3  1692  128.71068   50.13495   34.40422   -4.32573  % C036888    
3  1693  134.71368   46.65867   34.42322   -4.33552  % C036874    
3  1695  142.35773   51.77158   34.44546   -4.31859  % C036908    
3  1700  159.17634   68.22393   34.49292   -4.26564  % C036973    
3  1702  162.82689   70.25056   34.50346   -4.25894  % C035002    
3  1706  180.14920   75.40284   34.55407   -4.24095  % C035142    
3  1707  186.90553   74.50636   34.57429   -4.24283  % C035141    
3  1708  186.86701   79.64363   34.57303   -4.22723  % C035153    
3  1709  196.51983   77.90856   34.60186   -4.23134  % C035010    
3  1710  198.38413   87.60507   34.60510   -4.20179  % C035181    
3  1711   -1.84530  -40.82227   34.01521   -4.63123  % C017478    
3  1712    5.30945  -48.18874   34.03890   -4.65289  % C017448    
3  1713    8.17327  -40.06796   34.04642   -4.62710  % C017327    
3  1714   15.04295  -44.21381   34.06864   -4.63878  % C017465    
3  1717   18.94097  -29.13157   34.07817   -4.59110  % C017515    
3  1721   36.25269  -23.43963   34.13129   -4.57025  % C015741    
3  1722   42.28547  -28.08889   34.15095   -4.58365  % C015721    
3  1723   39.16397  -18.47787   34.13951   -4.55426  % C015762    
3  1724   48.67560  -23.84064   34.17015   -4.56926  % C015742    
3  1725   46.50218   -8.78918   34.16071   -4.52274  % C015806    
3  1728   60.15553  -11.94789   34.20385   -4.53014  % C015796    
3  1729   62.54433   -7.19972   34.21045   -4.51492  % C015818    
3  1730   64.81387   -9.30426   34.21789   -4.52107  % C015808    
3  1731   65.70053   -0.02894   34.21900   -4.49202  % C015835    
3  1733   78.22239    2.27174   34.25752   -4.48264  % C015847    
3  1736   90.31858   -0.35678   34.29550   -4.48868  % C015840    
3  1737   91.29392   16.51335   34.29547   -4.43606  % C038762    
3  1741  101.98709   20.05330   34.32787   -4.42323  % C036721    
3  1744  119.29770   16.89596   34.38173   -4.43008  % C036715    
3  1745  119.61066   24.97295   34.38119   -4.40500  % C036731    
3  1746  124.24112   19.74433   34.39636   -4.42042  % C036724    
3  1749  128.83276   36.73896   34.40720   -4.36708  % C036843    
3  1752  144.09400   33.65839   34.45429   -4.37415  % C036780    
3  1753  144.06202   47.97860   34.45139   -4.33001  % C036892    
3  1754  153.94224   35.80438   34.48371   -4.36598  % C036845    
3  1755  149.01669   47.72379   34.46646   -4.33004  % C036886    
3  1756  156.24353   41.30844   34.48958   -4.34868  % C036857    
3  1757  162.59703   48.60745   34.50726   -4.32529  % C035068    
3  1758  167.36054   47.24152   34.52184   -4.32878  % C035063    
3  1759  166.43036   55.56535   34.51735   -4.30339  % C035095    
3  1760  173.92015   50.44676   34.54082   -4.31800  % C035078    
3  1762  176.62141   54.03874   34.54814   -4.30662  % C035092    
3  1764  187.67797   57.54633   34.58025   -4.29438  % C035101    
3  1767  195.08885   71.01004   34.59920   -4.25244  % C035132    
3  1768   -1.36079  -52.98706   34.01889   -4.66900  % C017415    
3  1769    4.96445  -60.10862   34.03993   -4.69001  % C017398    
3  1770    8.70552  -47.84022   34.04946   -4.65120  % C017451    
3  1771   13.97480  -59.39774   34.06797   -4.68619  % C017308    
3  1772   16.85835  -49.97470   34.07533   -4.65638  % C017444    
3  1773   22.05966  -54.27036   34.09234   -4.66880  % C017313    
3  1774   16.76575  -46.33091   34.07440   -4.64506  % C017459    
3  1775   27.34808  -51.95348   34.10846   -4.66064  % C017435    
3  1776   29.39040  -44.26359   34.11350   -4.63635  % C017467    
3  1778   38.64773  -34.02551   34.14063   -4.60280  % C015706    
3  1782   44.68873  -27.56070   34.15836   -4.58157  % C015724    
3  1784   53.07958  -27.68918   34.18456   -4.58045  % C015722    
3  1785   60.50421  -29.31442   34.20798   -4.58416  % C015719    
3  1786   60.94365  -21.75339   34.20803   -4.56054  % C015758    
3  1787   67.35141  -26.36084   34.22878   -4.57372  % C015729    
3  1790   75.52241  -11.94098   34.25166   -4.52736  % C015798    
3  1792   79.61818   -7.36041   34.26357   -4.51237  % C015820    
3  1794   92.74458   -1.47897   34.30321   -4.49174  % C015839    
3  1796   98.12031    3.17700   34.31900   -4.47632  % C013997    
3  1799  114.79825   -2.32235   34.37139   -4.49046  % C013976    
3  1802  115.39924   10.87969   34.37086   -4.44940  % C036688    
3  1804  122.81749   15.56729   34.39277   -4.43360  % C036706    
3  1805  134.02927    9.51896   34.42817   -4.45042  % C036687    
3  1806  132.48394   15.85614   34.42229   -4.43107  % C036711    
3  1807  135.56431   15.15182   34.43182   -4.43273  % C036710    
3  1808  139.84216   19.85854   34.44398   -4.41746  % C036727    
3  1810  147.69839   24.69504   34.46694   -4.40123  % C036749    
3  1811  150.32410   23.73022   34.47508   -4.40378  % C036746    
3  1812  150.26816   33.35997   34.47307   -4.37409  % C036775    
3  1814  159.87195   33.25584   34.50210   -4.37290  % C034971    
3  1815  167.63284   35.07549   34.52508   -4.36610  % C035032    
3  1818  172.12347   42.15556   34.53713   -4.34368  % C035059    
3  1819  183.59156   39.05991   34.57194   -4.35147  % C035051    
3  1823  193.15528   51.67738   34.59767   -4.31154  % C035087    
3  1824  190.83679   58.67008   34.58935   -4.29053  % C035107    
3  1825    0.41161  -74.97232   34.02833   -4.73693  % C017352    
3  1826    6.37531  -80.10451   34.04786   -4.75176  % C017284    
3  1827    4.92693  -67.68306   34.04115   -4.71353  % C017375    
3  1828   12.00369  -74.58452   34.06447   -4.73366  % C017356    
3  1829    9.80970  -65.98845   34.05611   -4.70740  % C017302    
3  1830   18.03013  -70.38876   34.08256   -4.71957  % C017371    
3  1831   18.38656  -59.92706   34.08185   -4.68704  % C017401    
3  1833   24.93325  -52.49785   34.10101   -4.66277  % C017433    
3  1835   33.51691  -54.45059   34.12816   -4.66728  % C015632    
3  1836   42.92191  -59.64217   34.15840   -4.68168  % C015607    
3  1837   40.28670  -50.15765   34.14855   -4.65270  % C015519    
3  1839   49.04239  -48.40958   34.17556   -4.64566  % C015656    
3  1840   53.73177  -51.95113   34.19078   -4.65580  % C015641    
3  1843   62.43761  -36.36666   34.21522   -4.60575  % C015701    
3  1844   71.86852  -43.75006   34.24581   -4.62696  % C015690    
3  1845   68.25493  -33.87423   34.23289   -4.59693  % C015712    
3  1846   74.20903  -35.53547   34.25168   -4.60100  % C015709    
3  1847   77.21592  -31.76336   34.26037   -4.58872  % C015717    
3  1850   90.36473  -23.50180   34.29971   -4.56063  % C015751    
3  1852   97.06667  -27.53495   34.32113   -4.57193  % C013662    
3  1853   95.06798  -15.88992   34.31294   -4.53612  % C013920    
3  1855  102.23948  -12.20554   34.33445   -4.52338  % C013936    
3  1856  109.25798  -13.94285   34.35639   -4.52751  % C013933    
3  1858  115.21091  -14.95964   34.37488   -4.52959  % C013929    
3  1859  120.27332   -1.50835   34.38806   -4.48697  % C013886    
3  1861  124.16936   -2.88464   34.40025   -4.49055  % C013978    
3  1862  128.21443   -4.55778   34.41293   -4.49502  % C013958    
3  1863  135.03845    3.49508   34.43234   -4.46889  % C014004    
3  1864  138.95272   -3.67406   34.44555   -4.49039  % C013969    
3  1865  134.78161    6.79866   34.43096   -4.45871  % C036663    
3  1866  145.01394   -0.38565   34.46340   -4.47916  % C013990    
3  1867  145.59245   11.26969   34.46305   -4.44304  % C036695    
3  1869  155.70226   12.58141   34.49343   -4.43729  % C036702    
3  1871  155.01254   20.40897   34.48989   -4.41326  % C036735    
3  1873  163.95530   23.16731   34.51633   -4.40331  % C034929    
3  1874  175.17893   16.58754   34.55122   -4.42174  % C034917    
3  1875  171.05597   25.43513   34.53721   -4.39520  % C034946    
3  1877  177.65111   31.40290   34.55577   -4.37584  % C034969    
3  1879  184.48990   35.08567   34.57540   -4.36351  % C035036    
3  1880  192.76978   31.19835   34.60069   -4.37417  % C034970    
3  1881  193.24963   39.46119   34.60046   -4.34883  % C035043    
3  1883    7.51422  -87.72560   34.05275   -4.77512  % C017264    
3  1885   14.27538  -92.13244   34.07461   -4.78751  % C017254    
3  1886   16.19323  -82.45904   34.07892   -4.75728  % C017277    
3  1887   24.22097  -82.99247   34.10406   -4.75747  % C017278    
3  1888   17.15316  -76.36608   34.08086   -4.73825  % C017351    
3  1889   24.98625  -80.20864   34.10597   -4.74872  % C017129    
3  1891   30.91404  -77.74837   34.12404   -4.74002  % C015494    
3  1893   37.41323  -71.88972   34.14331   -4.72068  % C015580    
3  1895   50.54247  -72.26501   34.18428   -4.71940  % C015579    
3  1896   52.85048  -60.99218   34.18957   -4.68403  % C015605    
3  1897   59.40199  -61.57684   34.21006   -4.68462  % C015604    
3  1898   57.69657  -57.28026   34.20403   -4.67161  % C015627    
3  1899   60.92406  -56.43342   34.21393   -4.66838  % C015511    
3  1900   59.01246  -54.35009   34.20763   -4.66227  % C015637    
3  1901   65.10330  -55.14475   34.22671   -4.66360  % C015634    
3  1902   69.02684  -49.59469   34.23797   -4.64564  % C015650    
3  1903   77.43754  -55.32807   34.26504   -4.66185  % C015514    
3  1904   75.40621  -47.92346   34.25750   -4.63926  % C015668    
3  1905   85.22132  -44.39786   34.28734   -4.62648  % C015526    
3  1906   81.42234  -43.39892   34.27540   -4.62409  % C015692    
3  1907   87.17158  -46.73663   34.29377   -4.63337  % C015674    
3  1908   93.88456  -38.22699   34.31311   -4.60571  % C013819    
3  1910   94.99745  -32.37196   34.31556   -4.58733  % C013837    
3  1912   99.88653  -30.47604   34.33034   -4.58054  % C013659    
3  1913  107.05493  -31.63279   34.35264   -4.58280  % C013843    
3  1914  107.14885  -25.98058   34.35197   -4.56525  % C013665    
3  1916  116.19104  -22.14373   34.37913   -4.55169  % C013894    
3  1918  121.41306  -16.52148   34.39419   -4.53331  % C013924    
3  1921  138.07778  -15.50672   34.44495   -4.52715  % C013934    
3  1922  136.58531   -5.27795   34.43862   -4.49577  % C013965    
3  1923  148.41542   -8.36519   34.47513   -4.50322  % C013956    
3  1924  147.74559   -0.77263   34.47176   -4.47988  % C013991    
3  1925  152.27456  -12.51587   34.48754   -4.51535  % C013944    
3  1926  153.71974   -4.53013   34.49052   -4.49044  % C013971    
3  1927  156.93442   -7.87293   34.50082   -4.50019  % C012118    
3  1928  160.00214    3.78008   34.50801   -4.46371  % C012160    
3  1929  165.47889   -2.57643   34.52563   -4.48236  % C012136    
3  1931  173.93870    1.05803   34.55035   -4.46971  % C012049    
3  1932  170.49565   10.78123   34.53828   -4.44037  % C034891    
3  1933  176.94177    5.53181   34.55852   -4.45544  % C034872    
3  1934  179.74252   13.68716   34.56538   -4.42991  % C034906    
3  1935  184.44833    8.82450   34.58028   -4.44407  % C034848    
3  1936  188.22488   16.90539   34.58999   -4.41866  % C034856    
3  1937  193.47250   12.54206   34.60633   -4.43119  % C034904    
3  1938  189.89704   23.08929   34.59377   -4.39944  % C034938    
3  1940    7.18479 -108.56005   34.05535   -4.83936  % C017205    
3  1942   16.20292 -105.98757   34.08300   -4.82983  % C017217    
3  1943   16.95454  -93.95921   34.08328   -4.79266  % C017247    
3  1944   22.55682 -104.34175   34.10251   -4.82361  % C017224    
3  1945   19.32187  -93.31087   34.09055   -4.79023  % C017248    
3  1946   24.84082  -96.34669   34.10827   -4.79858  % C017242    
3  1949   35.18375  -80.08430   34.13775   -4.74646  % C015484    
3  1951   38.80498  -79.81320   34.14899   -4.74495  % C015488    
3  1953   46.40462  -75.15147   34.17188   -4.72911  % C015566    
3  1955   53.97747  -73.04181   34.19510   -4.72116  % C015576    
3  1956   63.11880  -80.42593   34.22473   -4.74226  % C015493    
3  1960   76.05861  -70.02212   34.26318   -4.70762  % C015587    
3  1962   84.92253  -60.30856   34.28905   -4.67586  % C015617    
3  1963   81.67444  -57.42918   34.27852   -4.66756  % C015629    
3  1964   91.06660  -55.94718   34.30734   -4.66118  % C015639    
3  1965   86.65224  -53.10681   34.29322   -4.65322  % C015643    
3  1966   94.80003  -58.26153   34.31925   -4.66763  % C013743    
3  1967   94.42056  -48.80361   34.31653   -4.63841  % C013633    
3  1968  105.50299  -55.19771   34.35175   -4.65609  % C013758    
3  1970  107.66870  -49.05603   34.35742   -4.63667  % C013782    
3  1971  115.06771  -40.11717   34.37870   -4.60759  % C013818    
3  1972  119.41972  -40.76139   34.39216   -4.60876  % C013644    
3  1973  116.57050  -38.70054   34.38308   -4.60292  % C013648    
3  1974  121.85468  -40.99156   34.39966   -4.60901  % C013817    
3  1975  123.98824  -34.47071   34.40512   -4.58843  % C013655    
3  1976  129.64031  -39.37123   34.42321   -4.60252  % C013825    
3  1977  129.44467  -27.99150   34.42073   -4.56736  % C013857    
3  1979  136.83661  -25.87087   34.44293   -4.55943  % C013867    
3  1980  141.00068  -27.27566   34.45584   -4.56300  % C013861    
3  1981  149.20948  -17.19143   34.47906   -4.53034  % C013926    
3  1982  151.74368  -19.34247   34.48710   -4.53652  % C013913    
3  1983  153.75603  -17.41346   34.49286   -4.53020  % C013927    
3  1984  158.20748  -21.66112   34.50702   -4.54249  % C012063    
3  1985  156.17847  -12.73622   34.49938   -4.51533  % C012092    
3  1986  167.26666  -12.68313   34.53276   -4.51318  % C012097    
3  1987  162.61326   -9.31140   34.51819   -4.50362  % C012115    
3  1989  173.49723   -3.45758   34.54983   -4.48368  % C012133    
3  1990  180.86119   -4.24735   34.57195   -4.48483  % C012130    
3  1991  184.43614    1.20733   34.58162   -4.46746  % C012158    
3  1992  188.28297   -8.32946   34.59471   -4.49607  % C012122    
3  1993  187.64771    1.00022   34.59119   -4.46755  % C012154    
3  1994  190.17101    0.13359   34.59882   -4.46978  % C012152    
3  1995  195.25382    6.36962   34.61272   -4.44981  % C034878    
3  2003   30.38953 -108.80691   34.12764   -4.83588  % C015414    
3  2004   27.29781 -103.97219   34.11721   -4.82160  % C017227    
3  2010   49.16762  -94.48984   34.18368   -4.78831  % C015458    
3  2011   58.23571  -93.32581   34.21166   -4.78299  % C015319    
3  2012   51.00522  -88.36886   34.18839   -4.76909  % C015320    
3  2016   68.13901  -82.84004   34.24070   -4.74875  % C015329    
3  2024   94.35601  -64.46650   34.31888   -4.68691  % C013619    
3  2027  114.75226  -61.72453   34.38121   -4.67446  % C013736    
3  2032  128.32581  -45.64188   34.42021   -4.62215  % C013800    
3  2033  129.83113  -53.84979   34.42611   -4.64720  % C013629    
3  2034  135.59489  -45.87532   34.44242   -4.62147  % C013801    
3  2035  139.56871  -48.77332   34.45497   -4.62964  % C013792    
3  2036  137.25062  -42.36648   34.44690   -4.61032  % C013813    
3  2039  149.73167  -39.57354   34.48434   -4.59931  % C013651    
3  2040  148.92308  -31.71605   34.48062   -4.57523  % C013851    
3  2041  160.25551  -37.05620   34.51571   -4.58954  % C011818    
3  2049  187.77960  -24.01149   34.59585   -4.54427  % C012060    
3  2051  192.04589  -16.88830   34.60730   -4.52165  % C012070    
3  2052  192.44991  -11.47071   34.60758   -4.50497  % C012109    
3  2053   -0.95864 -136.85095   34.03493   -4.92726  % C017090    
3  2054    3.50166 -141.01636   34.04950   -4.93912  % C017074    
3  2055    7.91312 -135.95456   34.06233   -4.92296  % C017135    
3  2056   11.33241 -136.61111   34.07306   -4.92434  % C017093    
3  2060   25.43535 -130.24901   34.11579   -4.90239  % C017152    
3  2069   58.66121 -101.62771   34.21431   -4.80845  % C015437    
3  2070   62.25246 -110.51835   34.22684   -4.83503  % C015303    
3  2071   65.05264  -96.85701   34.23337   -4.79254  % C015454    
3  2072   68.91810  -99.62050   34.24578   -4.80028  % C015311    
3  2074   72.34048 -101.01852   34.25659   -4.80390  % C015309    
3  2076   85.74903  -94.84246   34.29707   -4.78226  % C015462    
3  2083  104.43451  -77.02391   34.35190   -4.72369  % C013683    
3  2084  109.52712  -79.50488   34.36792   -4.73031  % C013678    
3  2086  114.80609  -76.88725   34.38371   -4.72119  % C013610    
3  2091  132.34017  -55.82169   34.43407   -4.65279  % C013756    
3  2092  136.30823  -62.31855   34.44715   -4.67202  % C013738    
3  2093  136.15439  -58.11660   34.44604   -4.65911  % C013754    
3  2095  143.78325  -52.63623   34.46837   -4.64072  % C013630    
3  2096  153.75127  -51.51435   34.49836   -4.63530  % C011950    
3  2097  152.24134  -43.41051   34.49254   -4.61065  % C013815    
3  2099  162.82832  -43.01872   34.52439   -4.60739  % C011991    
3  2100  166.89815  -50.94052   34.53782   -4.63093  % C011955    
3  2101  167.79574  -41.92416   34.53913   -4.60306  % C011813    
3  2102  169.67032  -46.82607   34.54550   -4.61775  % C011974    
3  2103  175.72460  -39.26626   34.56243   -4.59336  % C012006    
3  2104  179.81342  -43.98859   34.57534   -4.60705  % C011989    
3  2105  183.93869  -32.05853   34.58575   -4.56967  % C012026    
3  2106  189.48402  -40.06527   34.60343   -4.59314  % C011817    
3  2108  193.26994  -36.46268   34.61406   -4.58138  % C012017    
3  2109  190.38151  -23.01030   34.60339   -4.54072  % C012065    
3  2111    4.56054 -157.90412   34.05567   -4.98996  % C016893    
3  2113   16.37708 -153.14928   34.09147   -4.97350  % C017037    
3  2116   18.68897 -142.40331   34.09686   -4.94058  % C017067    
3  2117   25.86695 -142.17327   34.11908   -4.93855  % C017076    
3  2118   25.80276 -138.11540   34.11822   -4.92625  % C017091    
3  2121   41.69081 -136.25522   34.16717   -4.91758  % C015344    
3  2123   46.35839 -134.11804   34.18129   -4.91018  % C015287    
3  2125   54.85956 -130.35941   34.20702   -4.89708  % C015367    
3  2129   70.02236 -116.14271   34.25174   -4.85070  % C015403    
3  2131   73.44942 -116.43676   34.26237   -4.85091  % C015408    
3  2133   80.22400 -111.17367   34.28249   -4.83345  % C015416    
3  2141  112.47950  -92.93197   34.37896   -4.77096  % C013578    
3  2144  115.79075  -86.39199   34.38814   -4.75021  % C013599    
3  2151  146.20835  -78.83367   34.47959   -4.72072  % C013689    
3  2152  149.17140  -65.25670   34.48659   -4.67846  % C013731    
3  2153  151.70884  -68.10989   34.49467   -4.68670  % C013721    
3  2154  154.70252  -67.99095   34.50368   -4.68572  % C011888    
3  2155  156.20637  -70.22866   34.50853   -4.69227  % C011879    
3  2159  174.87429  -61.78345   34.56325   -4.66255  % C011915    
3  2161  179.93757  -52.01577   34.57691   -4.63162  % C011954    
3  2162  179.13934  -49.54433   34.57417   -4.62421  % C011966    
3  2163  190.70092  -53.87795   34.60907   -4.63514  % C011799    
3  2164  184.79422  -45.47394   34.59036   -4.61062  % C011987    
3  2165  195.37712  -51.70320   34.62254   -4.62755  % C011801    
3  2166  193.30842  -40.69130   34.61482   -4.59431  % C011815    
3  2169    9.19335 -161.16023   34.07056   -4.99892  % C016886    
3  2170   11.75498 -168.79426   34.07975   -5.02134  % C016998    
3  2174   31.94531 -159.18615   34.14061   -4.98876  % C015212    
3  2175   25.07516 -151.51979   34.11814   -4.96697  % C017044    
3  2178   39.76417 -148.70217   34.16315   -4.95566  % C015241    
3  2179   38.68599 -144.11958   34.15910   -4.94201  % C015071    
3  2180   47.10347 -149.12136   34.18590   -4.95549  % C015244    
3  2181   50.60143 -143.19766   34.19581   -4.93689  % C015074    
3  2182   54.62822 -147.62352   34.20891   -4.94947  % C015068    
3  2183   59.33845 -133.73708   34.22138   -4.90646  % C015358    
3  2184   63.46021 -143.51892   34.23555   -4.93528  % C015269    
3  2186   67.66929 -140.46187   34.24808   -4.92517  % C015282    
3  2187   68.47184 -126.99888   34.24858   -4.88413  % C015383    
3  2190   83.05879 -132.26228   34.29428   -4.89713  % C015368    
3  2193   93.23165 -119.45279   34.32373   -4.85605  % C013506    
3  2195   97.44344 -112.96048   34.33574   -4.83537  % C013534    
3  2196  105.78411 -118.41942   34.36206   -4.85025  % C013512    
3  2199  108.33079 -103.81800   34.36782   -4.80516  % C013554    
3  2207  138.93419  -91.23100   34.45930   -4.76020  % C013589    
3  2209  147.29876  -84.69060   34.48370   -4.73842  % C013671    
3  2210  149.74223  -89.01965   34.49166   -4.75113  % C013597    
3  2211  150.15899  -81.85194   34.49194   -4.72913  % C013679    
3  2212  157.27316  -82.53936   34.51345   -4.72972  % C011834    
3  2213  156.89676  -75.85240   34.51140   -4.70935  % C011857    
3  2215  168.20851  -75.32197   34.54524   -4.70534  % C011856    
3  2216  172.00292  -74.38413   34.55644   -4.70167  % C011868    
3  2219  181.76219  -61.25058   34.58366   -4.65950  % C011920    
3  2220  190.41040  -67.39710   34.61009   -4.67645  % C011898    
3  2221  189.10180  -63.94151   34.60576   -4.66619  % C011905    
3  2222  195.00100  -66.76112   34.62352   -4.67354  % C011899    
3  2223  190.71239  -58.43401   34.60975   -4.64905  % C011931    
3  2224    2.03078 -182.89809   34.05208   -5.06509  % C016953    
3  2233   38.50742 -170.62792   34.16262   -5.02177  % C015178    
3  2234   37.52780 -161.15917   34.15816   -4.99361  % C015207    
3  2235   40.71489 -171.21212   34.16951   -5.02308  % C015177    
3  2236   39.66387 -162.11763   34.16490   -4.99607  % C015054    
3  2237   51.09302 -160.93017   34.19997   -4.99024  % C015210    
3  2239   54.53350 -164.61563   34.21110   -5.00059  % C015197    
