%Exposure 0: duration 450s, AZ: 0.225073, ALT 42.2065 PA: 1.6
%  Fiber          X          Y         RA        DEC   Target   
7    21   -7.37497  -76.04234  228.14801   67.45931  % A001456    
7    25   -4.64926  -95.72199  228.17857   67.39892  % A001432    
7    26  -13.03892  -96.64324  228.11112   67.39471  % A003425    
7    30  -14.05893 -111.42431  228.10940   67.34908  % A001416    
7    31  -10.47323 -117.10673  228.14076   67.33224  % A003414    
7    32  -14.54849 -121.34775  228.10983   67.31860  % A003410    
7    33   -5.00836 -125.07455  228.18811   67.30875  % A003408    
7    35   -9.89347 -132.11774  228.15189   67.28648  % A003398    
7    37   -7.94994 -141.41143  228.17142   67.25854  % A003392    
7    39   -8.42551 -150.42342  228.17143   67.23118  % A003383    
7    40  -11.35877 -155.42252  228.15016   67.21563  % A003377    
7    41   -4.07277 -157.18828  228.20896   67.21147  % A003375    
7    46  -13.39229 -177.17899  228.14331   67.15014  % A003676    
7    48  -15.73978 -187.37338  228.12913   67.11953  % A003669    
7    53   -9.40522 -204.55235  228.18623   67.07001  % A001543    
7    57   -5.01726 -224.27735  228.22848   67.01350  % A001535    
7    59  -28.42790    5.38861  227.93913   67.70929  % A001722    
7    63  -32.32698   -8.46114  227.91359   67.66539  % A000325    
7    66  -21.59749  -19.82598  228.00682   67.63181  % A003479    
7    67  -23.71695  -24.22681  227.99148   67.61772  % A003475    
7    69  -23.32893  -33.38445  227.99887   67.58924  % A003467    
7    71  -26.87403  -44.23168  227.97493   67.55485  % A000301    
7    73  -29.98400  -45.23931  227.95003   67.55118  % A001689    
7    75  -29.75184  -53.63138  227.95586   67.52512  % A000294    
7    76  -23.07345  -61.16764  228.01373   67.50284  % A003447    
7    79  -30.76815  -73.66766  227.95702   67.46277  % A000263    
7    81  -30.11528  -78.96829  227.96481   67.44647  % A000246    
7    82  -24.35563  -83.37959  228.01354   67.43379  % A001446    
7    84  -23.99152  -93.89840  228.02133   67.40137  % A001433    
7    85  -28.81800  -96.57523  227.98357   67.39232  % A001430    
7    86  -21.61736  -99.96455  228.04329   67.38307  % A001425    
7    87  -27.03080 -105.25035  228.00204   67.36592  % A001419    
7    89  -28.74992 -115.91482  227.99317   67.33292  % A001406    
7    90  -23.99746 -114.31050  228.03066   67.33861  % A001410    
7    91  -25.10870 -117.98339  228.02341   67.32718  % A001405    
7    92  -20.33707 -126.64242  228.06569   67.30149  % A001401    
7    96  -21.69808 -143.30226  228.06231   67.25061  % A003387    
7    97  -29.07573 -147.71274  228.00543   67.23609  % A001385    
7    99  -25.49708 -150.49229  228.03526   67.22826  % A003382    
7   107  -28.82269 -183.33589  228.02404   67.12947  % A001545    
7   112  -22.42261 -205.13882  228.08433   67.06631  % A001542    
7   114  -23.01406 -208.94435  228.08139   67.05513  % A001541    
7   121  -39.03568   -5.57988  227.85722   67.67318  % A000326    
7   122  -42.95678   -6.71568  227.82563   67.66893  % A001713    
7   124  -44.09657  -16.77875  227.82116   67.63735  % A000320    
7   126  -37.71629  -24.15117  227.87689   67.61551  % A000317    
7   128  -41.08982  -34.80293  227.85445   67.58173  % A000309    
7   130  -42.14454  -40.85683  227.84878   67.56270  % A000303    
7   131  -36.11112  -44.41970  227.89968   67.55267  % A000299    
7   132  -42.38414  -52.12786  227.85231   67.52761  % A001680    
7   136  -45.41275  -63.20975  227.83313   67.49268  % A000277    
7   138  -40.95616  -72.12380  227.87365   67.46582  % A000265    
7   139  -38.29938  -78.49247  227.89827   67.44656  % A000247    
7   140  -46.18935  -81.04064  227.83566   67.43734  % A000236    
7   141  -33.67577  -88.59531  227.94054   67.41612  % A000214    
7   142  -42.38337  -90.35473  227.87102   67.40923  % A000211    
7   143  -35.19696  -92.06200  227.92990   67.40517  % A001647    
7   144  -44.27510  -99.13439  227.86009   67.38187  % A000184    
7   146  -43.08044 -103.63581  227.87194   67.36823  % A000163    
7   147  -37.73372 -109.61094  227.91790   67.35077  % A001618    
7   148  -45.60899 -114.17138  227.85684   67.33550  % A000112    
7   149  -31.94310 -115.08181  227.96710   67.33495  % A001602    
7   150  -41.29062 -122.11080  227.89543   67.31193  % A000076    
7   151  -37.77290 -125.47930  227.92528   67.30222  % A000063    
7   152  -43.85284 -127.06581  227.87735   67.29640  % A001585    
7   153  -33.41306 -133.87590  227.96424   67.27735  % A000041    
7   154  -45.22715 -138.79351  227.87222   67.26053  % A000026    
7   155  -31.14882 -139.73750  227.98513   67.25991  % A001393    
7   156  -40.85708 -139.36254  227.90739   67.25950  % A001576    
7   157  -32.46407 -150.37945  227.97967   67.22750  % A003381    
7   161  -33.90915 -165.21181  227.97524   67.18268  % A001551    
7   171  -37.24319 -202.24789  227.96676   67.07255  % A001890    
7   175  -53.82937   16.72120  227.72512   67.73998  % A000336    
7   179  -56.71789   -1.52065  227.71042   67.68259  % A000329    
7   183  -55.65057  -20.13845  227.72840   67.62478  % A001706    
7   184  -50.85598  -22.34884  227.76864   67.61877  % A001704    
7   186  -49.42267  -32.32215  227.78526   67.58797  % A000310    
7   188  -45.95414  -32.39948  227.81359   67.58835  % A000311    
7   191  -56.92293  -50.95511  227.73355   67.52869  % A001681    
7   192  -52.70266  -53.92076  227.76932   67.52023  % A000289    
7   193  -51.66613  -57.45571  227.77951   67.50944  % A000283    
7   194  -46.99396  -61.92187  227.81966   67.49640  % A001676    
7   196  -50.53885  -71.40752  227.79565   67.46639  % A001670    
7   198  -51.41123  -78.26034  227.79204   67.44504  % A000244    
7   199  -58.57240  -80.18208  227.73516   67.43787  % A001657    
7   200  -49.98123  -85.82803  227.80741   67.42191  % A001652    
7   201  -53.96952  -92.43934  227.77859   67.40085  % A001642    
7   202  -48.86909  -95.28081  227.82114   67.39296  % A000194    
7   203  -54.79474 -100.53975  227.77610   67.37579  % A000171    
7   204  -50.83878 -100.51763  227.80792   67.37652  % A000173    
7   205  -57.44944 -108.09832  227.75868   67.35215  % A000135    
7   206  -45.05969 -110.97867  227.85966   67.34537  % A001611    
7   208  -49.92023 -120.19047  227.82529   67.31639  % A000086    
7   209  -55.78560 -122.74816  227.77964   67.30763  % A000068    
7   210  -50.77027 -125.97039  227.82143   67.29862  % A000058    
7   211  -58.84443 -129.78098  227.75888   67.28572  % A001580    
7   212  -46.41113 -130.01064  227.85835   67.28702  % A001582    
7   213  -57.56768 -139.48411  227.77418   67.25648  % A001574    
7   214  -51.19338 -142.87619  227.82672   67.24722  % A001569    
7   215  -59.39238 -142.38314  227.76119   67.24742  % A001570    
7   217  -59.47292 -150.53050  227.76489   67.22282  % A000012    
7   218  -48.32055 -156.68501  227.85664   67.20603  % A000008    
7   219  -57.26699 -161.86400  227.78841   67.18912  % A001552    
7   220  -46.60969 -164.90925  227.87439   67.18163  % A001911    
7   221  -54.45019 -169.66608  227.81481   67.16623  % A000400    
7   222  -51.28031 -169.58156  227.83982   67.16696  % A000401    
7   225  -58.82224 -183.38490  227.78765   67.12485  % A000388    
7   232  -69.65255   19.35786  227.59416   67.74514  % A001729    
7   233  -61.67010   15.62196  227.66138   67.73506  % A001725    
7   236  -69.45375    8.08657  227.60146   67.71009  % A001723    
7   237  -63.38222    2.47157  227.65392   67.69377  % A001719    
7   238  -71.87899    2.67147  227.58440   67.69276  % A000330    
7   243  -62.00958  -21.74974  227.67734   67.61859  % A000318    
7   251  -64.12131  -54.92302  227.67719   67.51509  % A000287    
7   252  -71.02214  -59.71798  227.62384   67.49899  % A000278    
7   253  -65.71192  -57.98833  227.66590   67.50530  % A001679    
7   255  -66.49690  -69.69702  227.66569   67.46890  % A001671    
7   256  -68.36322  -71.49860  227.65157   67.46300  % A001666    
7   257  -62.05303  -78.73112  227.70631   67.44175  % A001660    
7   258  -73.55735  -80.81503  227.61469   67.43332  % A000231    
7   259  -64.90873  -86.86546  227.68756   67.41616  % A000215    
7   261  -63.31045  -96.45577  227.70549   67.38691  % A000189    
7   262  -71.86546  -93.15384  227.63498   67.39561  % A000197    
7   263  -61.13534 -101.93895  227.72586   67.37043  % A000167    
7   264  -72.30447 -105.96301  227.63844   67.35622  % A001625    
7   265  -62.47166 -110.74523  227.71979   67.34321  % A001608    
7   266  -66.39633 -115.37305  227.69084   67.32841  % A000106    
7   267  -63.31672 -119.61897  227.71775   67.31595  % A000085    
7   268  -65.65838 -120.51005  227.69951   67.31285  % A000079    
7   273  -63.36324 -144.06662  227.73052   67.24171  % A000018    
7   274  -67.26342 -141.69665  227.69824   67.24826  % A000020    
7   277  -64.93862 -158.75136  227.72602   67.19728  % A001555    
7   279  -66.66821 -165.19527  227.71590   67.17774  % A000406    
7   280  -71.96079 -168.20398  227.67585   67.16798  % A001908    
7   282  -73.23506 -177.09087  227.67089   67.14139  % A000391    
7   288  -79.23210   35.32640  227.50777   67.79288  % A001743    
7   292  -77.91651   19.25125  227.52665   67.74317  % A000337    
7   293  -81.16490   16.51230  227.50153   67.73400  % A001724    
7   294  -74.47737    9.80213  227.55955   67.71445  % A000334    
7   296  -78.75310    4.02152  227.52763   67.69562  % A000332    
7   303  -85.84600  -27.34256  227.48651   67.59671  % A002082    
7   304  -74.31052  -25.79386  227.57930   67.60371  % A001697    
7   305  -80.60088  -35.40817  227.53334   67.57265  % A001694    
7   306  -79.05374  -37.07916  227.54677   67.56775  % A000305    
7   309  -84.38403  -50.65348  227.51098   67.52465  % A000292    
7   310  -74.53853  -55.74426  227.59329   67.51067  % A000285    
7   311  -86.87296  -57.87180  227.49487   67.50184  % A000279    
7   312  -74.60977  -62.31003  227.59623   67.49032  % A000275    
7   313  -84.76884  -65.75161  227.51618   67.47785  % A001673    
7   314  -80.26031  -68.98301  227.55427   67.46867  % A000267    
7   315  -85.73430  -71.40276  227.51155   67.46022  % A000258    
7   317  -83.52687  -83.86624  227.53624   67.42218  % A000223    
7   318  -80.07674  -86.37679  227.56533   67.41505  % A000213    
7   319  -87.21082  -87.61309  227.50881   67.41001  % A000212    
7   320  -76.82732  -95.77789  227.59660   67.38670  % A000188    
7   321  -86.56092  -98.46144  227.52018   67.37681  % A001636    
7   322  -78.76743 -101.27904  227.58411   67.36949  % A000164    
7   323  -82.82641 -108.25836  227.55559   67.34744  % A000128    
7   324  -76.40852 -110.83428  227.60830   67.34063  % A000120    
7   325  -85.04207 -115.77900  227.54222   67.32411  % A000097    
7   326  -80.25439 -116.19375  227.58061   67.32363  % A000095    
7   327  -87.29592 -119.61362  227.52650   67.31206  % A000077    
7   328  -78.77899 -124.78661  227.59723   67.29770  % A000057    
7   329  -87.07996 -129.47996  227.53397   67.28212  % A000045    
7   330  -77.35175 -134.70410  227.61420   67.26783  % A000033    
7   331  -84.76643 -138.47820  227.55757   67.25525  % A000023    
7   333  -85.10159 -146.76589  227.55978   67.23021  % A001560    
7   336  -78.80235 -154.49000  227.61404   67.20796  % A000009    
7   337  -86.12725 -162.61596  227.56110   67.18256  % A001912    
7   338  -74.78572 -161.46976  227.64975   67.18766  % A000002    
7   339  -87.16897 -169.84053  227.55726   67.16090  % A000398    
7   340  -73.20961 -174.34710  227.66952   67.14953  % A000393    
7   341  -82.12295 -172.14848  227.59823   67.15477  % A000395    
7   345  -87.54760   47.86251  227.43350   67.83006  % A000826    
7   346  -96.86587   39.29785  227.36183   67.80152  % A002121    
7   347  -88.04420   32.35366  227.43729   67.78183  % A002118    
7   348  -99.21174   31.66335  227.34668   67.77734  % A002114    
7   349  -87.97754   26.87283  227.44064   67.76482  % A002111    
7   352  -95.22775   11.96162  227.38939   67.71700  % A002105    
7   358 -100.41794   -8.15707  227.35810   67.65345  % A000814    
7   360  -97.82786  -20.58053  227.38585   67.61539  % A000809    
7   368  -96.63708  -51.33175  227.41258   67.52028  % A002065    
7   371  -89.97973  -60.69824  227.47142   67.49253  % A000792    
7   372 -101.35658  -63.83579  227.38181   67.48076  % A000788    
7   373  -92.60871  -67.85515  227.45431   67.46994  % A000781    
7   374  -94.18509  -75.10619  227.44579   67.44729  % A002038    
7   375  -91.59092  -80.13724  227.46946   67.43225  % A002032    
7   376  -98.79774  -84.31506  227.41420   67.41813  % A002028    
7   377  -89.11057  -84.39129  227.49176   67.41959  % A000220    
7   378  -95.17629  -84.32620  227.44316   67.41873  % A000762    
7   379  -90.85866  -96.01174  227.48443   67.38359  % A000738    
7   380  -98.49487  -96.53242  227.42380   67.38069  % A000736    
7   381  -90.42261 -101.70125  227.49120   67.36623  % A000161    
7   382  -94.73968 -106.88224  227.45982   67.34966  % A000712    
7   383  -90.61481 -106.94393  227.49271   67.35016  % A001617    
7   384  -99.14213 -112.62434  227.42824   67.33141  % A000683    
7   385  -91.89685 -119.36804  227.48979   67.31206  % A000656    
7   386 -100.05130 -120.68711  227.42590   67.30673  % A000649    
7   387  -91.53239 -127.34031  227.49740   67.28790  % A000051    
7   388  -99.24745 -131.03063  227.43856   67.27550  % A000599    
7   389  -88.29305 -136.13516  227.52827   67.26178  % A000028    
7   390  -97.88388 -138.75206  227.45405   67.25239  % A000561    
7   391  -89.51369 -144.41883  227.52354   67.23660  % A000016    
7   392 -100.50191 -146.54490  227.43824   67.22854  % A000516    
7   393  -86.91598 -144.85979  227.54432   67.23567  % A001563    
7   394  -96.36269 -156.17740  227.47675   67.20029  % A000443    
7   396  -94.70413 -163.41217  227.49424   67.17894  % A001910    
7   397  -89.26139 -166.69203  227.53894   67.16996  % A000403    
7   398  -99.84468 -169.06652  227.45754   67.16140  % A000945    
7   399  -88.28230 -175.25662  227.55182   67.14468  % A001901    
7   401 -110.08039   53.15502  227.24729   67.84153  % A002135    
7   402 -103.33144   47.64410  227.30494   67.82598  % A002129    
7   407 -110.18858   33.12865  227.25680   67.77952  % A002116    
7   413 -113.25810    8.50165  227.24519   67.70251  % A002102    
7   414 -108.09458    4.86563  227.28890   67.69231  % A000817    
7   416 -106.79273   -4.35579  227.30447   67.66396  % A002095    
7   417 -111.12025  -12.24289  227.27392   67.63861  % A002090    
7   418 -107.52865  -13.65350  227.30367   67.63496  % A000811    
7   425 -112.23853  -38.79105  227.28003   67.55613  % A002073    
7   428 -101.99432  -50.59130  227.36908   67.52157  % A002066    
7   429 -110.27642  -56.47397  227.30606   67.50184  % A000793    
7   430 -107.26686  -63.25796  227.33413   67.48146  % A002058    
7   431 -113.60743  -61.91596  227.28264   67.48443  % A002059    
7   432 -102.95821  -71.47138  227.37342   67.45692  % A002046    
7   433 -109.16420  -69.22764  227.32248   67.46271  % A002049    
7   434 -107.34884  -79.24403  227.34293   67.43221  % A002031    
7   435 -109.95027  -82.15963  227.32394   67.42279  % A000765    
7   436 -102.93461  -88.16909  227.38345   67.40557  % A002021    
7   437 -108.81904  -92.19349  227.33901   67.39221  % A000747    
7   438 -104.11108  -94.30567  227.37774   67.38655  % A002016    
7   439 -109.65087  -99.66692  227.33696   67.36920  % A000729    
7   440 -104.35442 -102.48274  227.38073   67.36149  % A002009    
7   441 -111.89515 -107.35482  227.32392   67.34536  % A000706    
7   442 -106.28080 -106.51679  227.36789   67.34885  % A000711    
7   443 -111.38833 -115.20871  227.33283   67.32154  % A000670    
7   444 -108.21368 -117.27385  227.35921   67.31578  % A000662    
7   445 -110.39655 -122.83935  227.34545   67.29854  % A000631    
7   446 -103.43216 -126.25086  227.40256   67.28931  % A000620    
7   447 -111.95395 -131.34641  227.33857   67.27256  % A000591    
7   448 -105.95693 -135.06687  227.38813   67.26226  % A000577    
7   449 -110.49646 -139.26999  227.35509   67.24890  % A000554    
7   450 -107.99372 -138.20412  227.37408   67.25249  % A001953    
7   451 -111.84211 -146.96440  227.34949   67.22559  % A001940    
7   452 -107.94888 -149.30899  227.38151   67.21914  % A000495    
7   453 -111.35670 -155.47081  227.35882   67.20022  % A000442    
7   454 -103.62723 -159.12895  227.42164   67.19042  % A000418    
7   455 -114.37108 -162.30898  227.33980   67.17943  % A000986    
7   456 -106.79047 -163.51155  227.39972   67.17692  % A000977    
7   458 -123.87132   63.94652  227.13010   67.87166  % A002145    
7   460 -124.19746   52.36228  227.13341   67.83586  % A002132    
7   461 -117.12285   47.44499  227.19315   67.82229  % A002128    
7   464 -126.94332   42.36970  227.11650   67.80437  % A002125    
7   465 -119.56113   35.31042  227.17981   67.78421  % A002119    
7   468 -122.45935   20.41591  227.16445   67.73746  % A002107    
7   476 -121.58709  -11.35897  227.18921   67.63921  % A002091    
7   482 -122.28701  -31.93286  227.19550   67.57538  % A002080    
7   484 -121.29335  -41.87454  227.20931   67.54484  % A000800    
7   485 -118.35421  -48.32474  227.23663   67.52548  % A000796    
7   487 -120.44939  -51.57716  227.22183   67.51504  % A002064    
7   490 -127.27143  -66.04497  227.17632   67.46919  % A000780    
7   492 -126.57958  -71.95278  227.18548   67.45116  % A000772    
7   494 -126.49282  -84.02429  227.19374   67.41415  % A000760    
7   496 -123.17220  -91.04626  227.22445   67.39324  % A000748    
7   497 -118.78129  -92.28178  227.25999   67.39022  % A000744    
7   498 -125.63815  -98.04823  227.20942   67.37143  % A002011    
7   499 -116.30655 -103.68218  227.28672   67.35582  % A000717    
7   500 -125.59778 -108.02195  227.21617   67.34106  % A001999    
7   501 -122.01992 -109.20903  227.24512   67.33804  % A001997    
7   502 -126.98426 -111.18221  227.20732   67.33123  % A000682    
7   503 -116.49089 -119.56882  227.29533   67.30748  % A001983    
7   504 -124.87920 -122.21220  227.23109   67.29814  % A000630    
7   505 -120.78997 -126.18251  227.26579   67.28678  % A000617    
7   506 -126.27724 -130.71270  227.22577   67.27226  % A000590    
7   507 -118.52213 -136.01382  227.29001   67.25748  % A000569    
7   508 -121.99721 -139.64141  227.26520   67.24605  % A000548    
7   509 -118.37393 -144.29692  227.29662   67.23262  % A000524    
7   510 -126.77468 -145.67207  227.23197   67.22727  % A000511    
7   511 -122.24517 -149.60077  227.26993   67.21618  % A000488    
7   512 -127.05867 -154.10429  227.23553   67.20206  % A000451    
7   513 -120.93077 -159.09741  227.28658   67.18806  % A000413    
7   514 -128.62046   73.05699  227.08717   67.89856  % A002150    
7   519 -140.74332   52.55358  227.00020   67.83255  % A002131    
7   522 -135.56340   42.93051  227.04686   67.80411  % A002124    
7   533 -141.47274   -2.28968  227.02484   67.66308  % A002094    
7   538 -129.38479  -16.87096  227.12989   67.62054  % A002086    
7   540 -129.98474  -32.13296  227.13410   67.57323  % A002078    
7   548 -129.40934  -63.82218  227.15797   67.47563  % A002053    
7   549 -141.75399  -61.63743  227.05886   67.48004  % A002056    
7   551 -135.49214  -74.33893  227.11643   67.44222  % A002035    
7   552 -130.81466  -80.15040  227.15710   67.42525  % A000766    
7   555 -139.29525  -92.57821  227.09833   67.38578  % A000743    
7   556 -134.37230  -94.52101  227.13831   67.38070  % A002014    
7   557 -143.09772  -95.53566  227.07047   67.37612  % A002012    
7   558 -134.26848 -103.51095  227.14504   67.35334  % A000715    
7   559 -136.75609 -108.16861  227.12863   67.33878  % A000697    
7   560 -135.46353 -110.62139  227.14040   67.33155  % A001994    
7   561 -140.31108 -116.05683  227.10617   67.31431  % A000660    
7   562 -131.23638 -119.83647  227.17968   67.30432  % A001979    
7   563 -139.79859 -121.72818  227.11406   67.29726  % A000628    
7   564 -133.43486 -125.45384  227.16627   67.28701  % A000618    
7   565 -142.55648 -129.76677  227.09818   67.27263  % A000592    
7   566 -133.24002 -132.98227  227.17292   67.26437  % A000581    
7   567 -139.58232 -136.05084  227.12569   67.25421  % A001955    
7   568 -129.88490 -142.53028  227.20560   67.23622  % A000534    
7   569 -140.69247 -147.57060  227.12523   67.21961  % A001936    
7   570 -130.21323 -151.85052  227.20947   67.20833  % A000466    
7   572 -154.45057   83.61510  226.87479   67.92440  % A002472    
7   573 -146.57074   76.08194  226.94144   67.90339  % A002467    
7   593 -148.21293   -5.40006  226.97303   67.65202  % A002426    
7   596 -149.00774  -17.02743  226.97369   67.61597  % A001105    
7   597 -147.09490  -21.64685  226.99166   67.60212  % A002420    
7   602 -152.27090  -40.10757  226.96217   67.54419  % A002407    
7   603 -148.56026  -45.22879  226.99469   67.52917  % A002400    
7   607 -145.94021  -64.52665  227.02770   67.47039  % A002050    
7   608 -151.34069  -65.06285  226.98557   67.46774  % A002388    
7   609 -142.89266  -70.92395  227.05585   67.45134  % A002042    
7   611 -144.99656  -77.25997  227.04343   67.43156  % A000769    
7   612 -149.23267  -80.62437  227.01241   67.42052  % A002029    
7   617 -145.32256 -101.33878  227.05698   67.35810  % A002006    
7   618 -155.42614 -103.73537  226.97989   67.34916  % A002353    
7   619 -147.63763 -108.87013  227.04408   67.33488  % A000690    
7   621 -145.45633 -116.68377  227.06649   67.31160  % A000655    
7   622 -150.13298 -124.01006  227.03531   67.28879  % A001968    
7   623 -148.09732 -125.77552  227.05235   67.28379  % A000610    
7   624 -154.12396 -124.60310  227.00483   67.28640  % A002335    
7   625 -146.65824 -135.34634  227.07032   67.25528  % A000566    
7   626 -156.09904 -133.75712  226.99624   67.25866  % A001045    
7   627 -147.94324 -142.26819  227.06537   67.23440  % A000529    
7   628 -157.46770   91.72324  226.84683   67.94833  % A002477    
7   643 -170.17425   33.21268  226.77679   67.76594  % A002451    
7   646 -157.34843   21.54917  226.88481   67.73310  % A002446    
7   652 -157.96595   -3.95689  226.89488   67.65435  % A002427    
7   655 -166.46915  -18.90461  226.83706   67.60649  % A001104    
7   666 -159.23687  -60.18826  226.92043   67.48119  % A002390    
7   667 -167.36532  -66.49125  226.86121   67.46039  % A002386    
7   669 -168.69323  -70.33944  226.85352   67.44840  % A002383    
7   670 -160.11791  -80.48862  226.92724   67.41900  % A001089    
7   671 -164.00715  -82.83392  226.89859   67.41117  % A001088    
7   675 -166.10663  -98.56026  226.89341   67.36307  % A002358    
7   677 -168.32329 -105.61838  226.88139   67.34137  % A001075    
7   679 -167.86252 -108.84793  226.88730   67.33170  % A001071    
7   680 -160.07209 -114.85496  226.95180   67.31482  % A002343    
7   681 -165.68303 -124.34096  226.91551   67.28545  % A001059    
7   682 -159.79848 -124.82767  226.96117   67.28487  % A002334    
7   683 -163.36227 -128.65464  226.93656   67.27287  % A001052    
7   684 -159.39773 -135.38775  226.97205   67.25331  % A001038    
7   695 -171.68330   56.33638  226.75218   67.83649  % A002461    
7   696 -183.18767   55.65917  226.66220   67.83144  % A001118    
7   699 -177.35684   41.93778  226.71541   67.79094  % A002458    
7   700 -181.86924   39.67006  226.68132   67.78286  % A002456    
7   701 -175.52679   36.08566  226.73306   67.77345  % A002453    
7   702 -182.34912   34.70201  226.68038   67.76752  % A001115    
7   709 -170.09174    5.09968  226.79385   67.67953  % A002435    
7   714 -180.17766  -19.41466  226.73019   67.60199  % A001103    
7   715 -175.43992  -20.30281  226.76770   67.60028  % A002418    
7   735 -171.37823 -101.26903  226.85467   67.35401  % A001079    
7   737 -171.19052 -110.16661  226.86265   67.32720  % A002347    
7   738 -176.91950 -109.46584  226.81815   67.32841  % A001070    
7   739 -174.99828 -118.57609  226.83973   67.30134  % A002340    
7   741 -170.93141 -124.25461  226.87517   67.28493  % A001058    
7   743 -194.14941   99.46889  226.55473   67.96148  % A002478    
7   745 -194.65613   94.07603  226.55332   67.94505  % A002475    
7   746 -188.80781   95.39269  226.59819   67.95073  % A001124    
7   748 -188.69205   84.96128  226.60411   67.91917  % A002470    
7   749 -194.18341   76.22683  226.56573   67.89112  % A001122    
7   753 -194.98218   59.79878  226.56808   67.84094  % A001119    
7   757 -190.09873   48.01963  226.61244   67.80630  % A002460    
7   767 -197.54927    5.27361  226.57985   67.67373  % A002433    
7   771 -196.15055  -10.27393  226.60052   67.62649  % A002424    
7   776 -184.65076  -27.87492  226.70094   67.57511  % A002411    
7   794 -189.20004  -96.62938  226.71459   67.36510  % A001080    
7   795 -193.86517 -105.11636  226.68562   67.33883  % A001073    
7   798 -190.17079 -118.25236  226.72391   67.30005  % A001064    
7   799   11.21603    2.69728  228.26642   67.70757  % A001495    
7   800   10.58119    9.04031  228.25851   67.72727  % A003505    
7   801    3.42952    7.37384  228.20034   67.72091  % A003504    
7   807  -23.69504   16.82965  227.97278   67.74582  % A001730    
7   810  -28.62054   31.90170  227.92526   67.79194  % A001741    
7   811  -37.31790   28.74028  227.85508   67.78051  % A001738    
7   812  -32.83249   32.40900  227.89031   67.79276  % A001742    
7   814  -45.70873   38.55033  227.78136   67.80950  % A001745    
7   819  -63.99006   43.31596  227.62874   67.82078  % A001747    
7   823  -73.81904   51.19184  227.54423   67.84325  % A001750    
7   829  -96.98128   68.42084  227.34625   67.89163  % A002147    
7   832 -104.75692   74.85815  227.27971   67.90973  % A000828    
7   834 -109.68014   81.11825  227.23660   67.92786  % A000830    
7   840 -129.49621   92.26968  227.07071   67.95726  % A002167    
7   848 -162.89219  109.68051  226.79538   68.00136  % A001128    
7   849 -167.45089  100.51904  226.76349   67.97233  % A001125    
7   856   24.23698    9.31974  228.37082   67.73029  % A001497    
7   857   16.73814   18.67210  228.30517   67.75831  % A001502    
7   859   11.65063   25.19024  228.26046   67.77784  % A003510    
7   861    2.31179   27.45436  228.18243   67.78339  % A001503    
7   862   -2.47882   25.08261  228.14394   67.77520  % A003508    
7   877  -45.37739   61.72796  227.77316   67.88160  % A001754    
7   878  -57.67695   56.46190  227.67430   67.86286  % A000344    
7   884  -80.28537   70.30058  227.48190   67.90108  % A002151    
7   894 -110.15807   84.55427  227.23105   67.93831  % A002160    
7   899 -128.19047  105.86536  227.07486   67.99910  % A002180    
7   901 -130.89863  106.64874  227.05265   68.00079  % A002182    
7   910 -169.74276  122.94488  226.73537   68.03940  % A002488    
7   912 -176.69335  124.19128  226.68013   68.04108  % A002489    
7   916   31.77086   32.03372  228.42360   67.80229  % A001504    
7   922    8.50137   41.07328  228.22765   67.82685  % A003519    
7   927  -14.30952   45.15218  228.03734   67.83574  % A001508    
7   931  -31.85505   57.18369  227.88690   67.87003  % A000345    
7   935  -41.49965   61.05779  227.80547   67.88026  % A000346    
7   939  -57.94458   71.74876  227.66484   67.91019  % A001760    
7   941  -66.10797   75.57704  227.59582   67.92037  % A001761    
7   946  -77.20911   93.22079  227.49625   67.97243  % A001768    
7   947  -82.82029   87.50064  227.45289   67.95360  % A000831    
7   948  -85.73767   93.02842  227.42637   67.96996  % A002170    
7   958 -114.79441  116.60116  227.17842   68.03518  % A000834    
7   959 -124.81959  112.24945  227.09917   68.01940  % A002185    
7   965 -141.85163  124.28914  226.95668   68.05138  % A002492    
7   967 -153.88259  125.83708  226.85987   68.05269  % A002493    
7   968 -156.91157  137.38598  226.83095   68.08651  % A002503    
7   970   44.72138   30.86867  228.53084   67.80055  % A001342    
7   971   45.51295   32.88649  228.53656   67.80695  % A001343    
7   976   24.30283   40.40575  228.35849   67.82725  % A001506    
7   986   -6.07939   57.60168  228.09984   67.87588  % A003528    
7   993  -32.03072   78.20158  227.87581   67.93518  % A000350    
7   999  -50.83585   92.60171  227.71377   67.97603  % A001771    
7  1001  -59.48851   95.10084  227.64122   67.98197  % A001773    
7  1002  -59.74259   92.38353  227.64038   67.97355  % A001769    
7  1003  -62.50819   96.07111  227.61588   67.98433  % A001774    
7  1009  -82.22884  111.93428  227.44641   68.02871  % A002189    
7  1018 -115.12264  122.19427  227.17326   68.05209  % A002195    
7  1019 -118.03495  132.55643  227.14512   68.08272  % A002200    
7  1028   60.51216   41.02097  228.65690   67.83434  % A003220    
7  1034   38.08172   58.98414  228.46464   67.88709  % A001510    
7  1036   31.25315   58.21313  228.40850   67.88370  % A003533    
7  1042   15.06150   72.86961  228.26824   67.92673  % A001512    
7  1056  -35.61880   97.27115  227.83745   67.99339  % A001777    
7  1058  -39.03227  101.34013  227.80736   68.00526  % A000353    
7  1060  -50.29224  106.71805  227.71182   68.01956  % A001779    
7  1061  -52.75696  107.60120  227.69106   68.02177  % A001780    
7  1065  -69.00295  109.82599  227.55608   68.02518  % A001781    
7  1066  -72.90051  117.58205  227.52050   68.04805  % A000356    
